S,-4.6,48.3,30-10-2015 22:30:30
T,-5.2,48.4,30-10-2015 22:30:30
U,-5.2,48.2,30-10-2015 22:30:30
V,-4.6,47.2,30-10-2015 22:30:30
W,-5.2,47.6,30-10-2015 22:30:30
Z,-5.6,47.8,30-10-2015 22:30:30
B1,-5.2,47.2,30-10-2015 22:30:30
C1,-5.6,48.4,30-10-2015 22:30:30
D1,-5.2,48.8,30-10-2015 22:30:30
E1,-4.6,48.8,30-10-2015 22:30:30
F1,-4.4,48.4,30-10-2015 22:30:30
G1,-4.2,47.8,30-10-2015 22:30:30
H1,-4.4,47.6,30-10-2015 22:30:30
I1,-5.6,47.4,30-10-2015 22:30:30
N1,-5.8,48.85,30-10-2015 22:30:30
O1,-5.8,48.8,30-10-2015 22:30:30
R1,-5.65,48.9,30-10-2015 22:30:30
S1,-5.9,48.95,30-10-2015 22:30:30
T1,-4.2,48.9,30-10-2015 22:30:30
U1,-4.2,48.8,30-10-2015 22:30:30
Z1,-4.1,48.6,30-10-2015 22:30:30
C2,-4.1,47.4,30-10-2015 22:30:30
D2,-4.3,47.2,30-10-2015 22:30:30
E2,-4.1,47.1,30-10-2015 22:30:30
F2,-4.4,47.1,30-10-2015 22:30:30
G2,-5.9,47.2,30-10-2015 22:30:30
H2,-5.8,47.12,30-10-2015 22:30:30
I2,-5.9,47.4,30-10-2015 22:30:30
K2,-5.6,47.1,30-10-2015 22:30:30
L2,-5.9,47.1,30-10-2015 22:31:00
P1,-4.8,48.4,22:00
Q1,-5.8,48.2,22:00
W1,-5.6,48.2,22:00
A2,-5.41,48.43,22:00
B2,-5.4,48.8,22:00
J2,-4.8,47.4,22:00
M2,-4.8,47.8,22:00
N2,-4.2,47.6,22:00
O2,-4.6,47.2,22:00
P2,-4.8,47.2,22:00
A1,-6,49.5,22:00
Q2,-5.5,49.5,22:00
R2,-5,50,22:00
S2,-5,49.5,22:00
T2,-6.5,49,22:00
U2,-6.97,48.58,22:00
V2,-6.5,48,22:00
W2,-6.5,48.5,22:00
Z2,-6.5,47.5,22:00
A3,-7,47,22:00
B3,-6.5,47,22:00
C3,-6.5,46.6,22:00
D3,-6,46.5,22:00
E3,-5.5,46.5,22:00
F3,-5.51,46.07,22:00
G3,-4.5,46,22:00
H3,-4.5,46.5,22:00
I3,-4,46.5,22:00
J3,-3.5,46,22:00
K3,-3.5,47,22:00
L3,-3.5,47.5,22:00
M3,-3,48,22:00
N3,-3.5,48,22:00
O3,-3.53,48.58,22:00
P3,-3.5,49,22:00
Q3,-3.5,49.5,22:00
R3,-4.5,49.5,22:00
